0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.6863279396985731,-0.11428983040233033,-1.1658859426436863,-0.25208575344521283,1.7752437274180688,-0.2832111630272084,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5254183284239902,-0.4852345951411615,-0.18797410688055508,-1.3592194927009367,-0.13846130346266178,-1.313074138690489,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.4304733179261958,-0.9214079837029034,-0.726571641697666,-1.426157739495967,-0.3768350699056885,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.14364933047240205,-0.18797410688055508,0.8550479858105111,-1.61752824258404,0.27853227824367177,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.2594813910747541,0.30098181100101057,-0.8847336044484836,-1.3288507040274553,-0.8449546042980887,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.4177782211244682,0.5454597699417933,0.380562097558058,-1.426157739495967,-0.3768350699056885,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3645087171494071,0.16299960510666556,-0.4324520658213379,-1.0112631746491378,-0.8196105517422438,-1.2194502318120088,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.8126952186206542,-0.35623276424607153,1.5233716057049247,-1.2326899225002825,1.2627600072839074,-1.2194502318120088,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.169056773522322,0.2242754747818333,-0.9214079837029034,1.6458577995645995,0.9611081973315211,0.7466518126360718,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.13451444116982,-0.09822910245589163,0.05650385206022775,-0.9084578988611063,0.7567634228476462,-1.0322024180550489,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.9302909117292218,-0.18797410688055508,-1.280138511325528,0.9643517651804714,0.09128446448671156,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.3320449209532422,-0.6769300247621207,-0.726571641697666,0.2248182956197824,-0.5640828836626486,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.5175495537803816,-0.18797410688055508,0.06423817205642258,-0.008718589504646001,1.121147440149992,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.2272309333509816,-0.4324520658213379,0.06423817205642258,0.45511161289525986,0.18490837136519167,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.74361055391565,0.2887763902293783,0.5454597699417933,0.380562097558058,-1.143967336637283,-0.2832111630272084,4.2347474053265115,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.24625870340800735,1.7678495646457075,0.06423817205642258,-0.13846130346266178,0.27853227824367177,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.6510664487567996,-0.9214079837029034,-0.0543833000066907,-1.4521062822875703,1.7765147882993522,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.2594813910747541,1.034415687823359,-0.726571641697666,-1.6953738709588495,-0.6577067905411286,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,0.2242754747818333,2.9902393593496215,-0.5684096789468482,0.26374110980718685,-0.9385785111765687,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,-0.15144235770011624,1.034415687823359,0.06423817205642258,-0.008718589504646001,0.09128446448671156,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6863279396985731,-0.2933443716847152,-0.6769300247621207,0.22240013480724027,-1.1374802009393823,0.5594039988791119,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.5013598240030478,-0.6769300247621207,-0.25208575344521283,0.2734718133540378,0.5594039988791119,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.4207336796936165,-0.4324520658213379,-0.378615323645867,2.521264332676659,0.09128446448671156,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.6222990404671946,-1.1658859426436863,-0.726571641697666,1.3146570928671137,0.09128446448671156,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.6009489504980909,-0.2756066199366403,0.7899377288825762,-0.4102477161960305,-1.143967336637283,-0.2832111630272084,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.06302318616297083,0.30098181100101057,0.6336212379593663,0.386996688067302,0.18490837136519167,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.0081471622477391,-0.7561384400208504,3.234717318290404,-0.726571641697666,-1.3061457290848026,0.8402757195145519,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
3.4217913313664843,-0.017602958146460394,-1.1658859426436863,0.380562097558058,-0.12873059991581082,0.09128446448671156,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.8126952186206542,0.7886584849478518,0.30098181100101057,2.436667613318688,1.4800790531635837,0.46578009200063175,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.27912972794892493,0.3677900116526209,1.034415687823359,1.5193282293639454,1.1784272432111973,0.46578009200063175,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8126952186206542,-0.2917318487985266,-0.18797410688055508,-1.0428955671993014,-1.815385881370014,-1.0322024180550489,1.2783307088505036,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,3.3687596037650986,-0.6769300247621207,2.436667613318688,1.7201030739859127,-0.7513306974196088,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,0.8692846292572831,-0.9214079837029034,-1.0428955671993014,-1.5007598000218263,-1.313074138690489,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,1.4981685548708468,-0.4324520658213379,0.8550479858105111,0.2734718133540378,-0.7513306974196088,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
4.226339387739399,0.22208244365661675,0.05650385206022775,-1.2326899225002825,-0.36875462073813925,-1.406698045568969,3.7420112892471766,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.44003933922350796,-0.2917318487985266,-0.6769300247621207,0.06423817205642258,0.2734718133540378,0.37215618512215165,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,0.2242754747818333,0.5454597699417933,-1.201057529950119,0.6399949802854323,-1.313074138690489,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,0.4435785873034862,-0.18797410688055508,-0.9479983895488107,-1.815385881370014,-1.2194502318120088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.581985968312479,-0.4324520658213379,-0.5684096789468482,-0.20981979613957058,0.27853227824367177,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.517485052864934,0.05650385206022775,-0.378615323645867,-1.0109810548303169,0.37215618512215165,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.761858561772674,-0.6094633582931331,-0.18797410688055508,-0.4102477161960305,-0.008718589504646001,0.7466518126360718,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11822011667434193,-0.4852345951411615,-0.4324520658213379,-1.1219765485747102,-0.44984381696189907,-0.9385785111765687,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.3401075353841853,-1.1658859426436863,-1.236643971569053,0.5524186483637719,-1.2194502318120088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.5981111971743652,1.2788936467641419,-0.06229139814423158,-1.143967336637283,1.4020191607854322,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.646486883760024,-0.9214079837029034,-0.022750907456527154,1.8660636271886801,1.7765147882993522,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.8077391723788865,-0.6769300247621207,-0.36675317643955563,-1.815385881370014,2.619129950205673,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.169056773522322,0.5467800520195581,2.01232752358649,0.380562097558058,1.5384632744446907,-0.47045897678416865,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.01753845723101285,-0.9214079837029034,-0.7582040342478295,0.8021733727329519,-0.9385785111765687,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,-0.17885524676532286,-1.1658859426436863,1.329533874062964,-0.2065762282906197,1.4956430676639123,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,-0.6013362429467425,-0.18797410688055508,-0.6633068565973389,-0.20981979613957058,0.18490837136519167,2.2638029410091725,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.5084549247022777,-0.9214079837029034,0.06423817205642258,-0.13846130346266178,1.121147440149992,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.1949804756272091,-0.6769300247621207,-0.4102477161960305,-1.426157739495967,-0.3768350699056885,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.09822910245589163,-0.18797410688055508,-0.5921339733594709,-1.143967336637283,-0.6577067905411286,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.11822011667434193,0.4339034499863545,1.5233716057049247,-0.8531012118983201,-1.815385881370014,-1.1258263249335287,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.6517856073460713,-0.7431737560158939,-0.6769300247621207,-0.5288691882591438,0.039934928229609985,1.308395253906952,2.2638029410091725,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.8692846292572831,2.9902393593496215,0.8550479858105111,-1.6953738709588495,-0.3768350699056885,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,-0.43389186644491573,-0.4324520658213379,-0.5684096789468482,-1.5721182926987347,-0.18958725614872854,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.0014777292845741504,1.034415687823359,-1.1140684504371694,0.11129342090651823,-1.2194502318120088,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.6142364260362515,0.7899377288825762,0.380562097558058,-1.1374802009393823,2.431882136448712,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.38848322196984403,-0.6769300247621207,-1.1694251373999556,-0.44984381696189907,-1.1258263249335287,0.5392265347315015,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.5513964091614808,0.7899377288825762,0.7166562684035456,0.53944437696797,2.5255060433271925,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.3077925767449653,-0.4324520658213379,-0.8847336044484836,0.490790859233714,-0.7513306974196088,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,-0.452984137417389,0.7899377288825762,-0.9479983895488107,-1.257492211350547,-0.7513306974196088,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.2594813910747541,-0.6769300247621207,-1.201057529950119,1.2238371930965024,-1.2194502318120088,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.02271011400825522,-0.9214079837029034,0.5387240603088757,0.9611081973315211,0.18490837136519167,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.6009489504980909,-0.2530312995299996,0.7899377288825762,-1.280138511325528,-0.008718589504646001,-1.313074138690489,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.4500286788482407,-0.18797410688055508,-0.4102477161960305,0.15345980294287356,-0.9385785111765687,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.2917318487985266,-0.4324520658213379,-0.8056526230730747,0.9027239760504141,-0.7513306974196088,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,1.062787375599918,-0.6769300247621207,0.8550479858105111,0.033447792531708764,-0.5640828836626486,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.017602958146460394,0.7899377288825762,0.8550479858105111,-0.36875462073813925,0.5594039988791119,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.5013598240030478,-1.1658859426436863,-1.2326899225002825,-1.257492211350547,-1.1258263249335287,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,-0.5239351444096885,-1.1658859426436863,-0.8847336044484836,0.15345980294287356,-0.47045897678416865,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.3401075353841853,-1.1658859426436863,-0.5684096789468482,2.002293476844597,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.4745596936345928,-0.18797410688055508,1.329533874062964,-0.24874261032697503,2.993625577719593,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3299663847969052,-0.24335616221286782,-0.6769300247621207,-1.3592194927009367,0.26374110980718685,-1.406698045568969,1.5246987668901708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.6297166457436623,-1.1658859426436863,-1.280138511325528,0.5556622162127222,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6517856073460713,-0.3723579931079578,0.05650385206022775,0.06423817205642258,-1.1374802009393823,0.5594039988791119,1.5246987668901708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.06597864473211913,0.05650385206022775,-1.0428955671993014,-0.751495626914286,-1.1258263249335287,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.337152076815037,0.5454597699417933,-0.5051448938465212,-0.20333266044166937,-0.9385785111765687,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,-0.03372818700834664,-0.9214079837029034,0.06423817205642258,0.2086004563750302,-0.09596334927024842,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2035991058748241,0.046897957301084585,0.05650385206022775,0.6968860230596934,-1.1374802009393823,0.27853227824367177,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.14364933047240205,-0.4324520658213379,-0.3311667348206217,-0.008718589504646001,-0.6577067905411286,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3645087171494071,-0.7109877992075689,-0.18797410688055508,-1.201057529950119,0.828121915524555,-0.7513306974196088,0.7855945927711688,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.04268949460024109,-0.3401075353841853,1.7678495646457075,0.380562097558058,-1.815385881370014,0.933899626393032,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.3401075353841853,-1.1658859426436863,-1.236643971569053,0.5524186483637719,-1.2194502318120088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.21110570448909535,-0.6769300247621207,-0.7582040342478295,1.4930533245593849,-0.7513306974196088,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.295424052444403,-0.1949804756272091,-0.18797410688055508,1.0132099485613288,0.6010721660980273,1.214771347028472,2.0174348829695052,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.4563336637189863,-0.2917318487985266,0.5454597699417933,-0.8056526230730747,-1.815385881370014,-0.7513306974196088,2.0174348829695052,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2.295424052444403,-0.2917318487985266,5.190540989816667,-0.4893286975714394,-1.208838693616291,-0.2832111630272084,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.9736048298952371,0.14364933047240205,0.30098181100101057,-0.3311667348206217,0.3934838237652026,-0.6577067905411286,2.51017099904884,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.1949804756272091,-0.18797410688055508,-1.0903441560245466,0.2734718133540378,-1.1258263249335287,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.010346605158611586,0.5454597699417933,0.0009733869560954998,-0.8196105517422438,-0.18958725614872854,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0081471622477391,1.1918537074104556,-0.18797410688055508,0.380562097558058,-0.008718589504646001,-0.7513306974196088,0.5392265347315015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.13151157482682482,-0.6769300247621207,0.6415293360969072,1.1038251826853382,0.6530279057575917,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8126952186206542,0.8692846292572831,1.034415687823359,0.380562097558058,-1.6953738709588495,-0.6577067905411286,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.7109877992075689,0.05650385206022775,-1.272230413187987,-1.143967336637283,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8472375509731561,-0.2917318487985266,0.5454597699417933,-0.4102477161960305,0.45511161289525986,-0.18958725614872854,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,0.06302318616297083,-1.1658859426436863,0.5387240603088757,0.3772659845204504,0.18490837136519167,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8472375509731561,0.07914841502485707,1.2788936467641419,0.06423817205642258,-1.6953738709588495,-0.2832111630272084,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,1.2724153508044393,-0.9214079837029034,1.6458577995645995,0.11129342090651823,-0.2832111630272084,0.5392265347315015,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,-0.06591414381667159,-0.9214079837029034,0.06423817205642258,0.5913414625511763,-0.09596334927024842,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.3299663847969052,-0.4207336796936165,-0.6769300247621207,0.26194062549494473,1.0551716649510823,1.0275235332715122,1.5246987668901708,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,0.3049016190912645,-0.9214079837029034,-1.1219765485747102,-0.78717487325274,-1.313074138690489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.5626356936782155,-1.1658859426436863,0.1591353497069132,0.6399949802854323,1.5892669745423924,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.517485052864934,0.05650385206022775,-0.6474906603222571,-0.11899989636895926,-0.09596334927024842,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.8335395385579044,-1.1658859426436863,-0.825422868416927,-0.008718589504646001,1.214771347028472,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,-0.17885524676532286,-0.9214079837029034,0.47941332427731903,-1.0109810548303169,0.5594039988791119,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
