0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
-0.44003933922350796,1.2724153508044393,-0.4324520658213379,2.436667613318688,0.11129342090651823,-0.0023394423917683085,-0.6926137554668351,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6863279396985731,0.304837118175817,0.05650385206022775,1.6458577995645995,-0.6931114056331784,0.6530279057575917,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.761858561772674,0.2887763902293783,-1.1658859426436863,0.45964307893346684,-1.4521062822875703,-0.18958725614872854,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.09822910245589163,1.2788936467641419,-0.726571641697666,-1.3288507040274553,-0.8449546042980887,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.27912972794892493,-0.478784503596407,-0.18797410688055508,-1.1536089411248738,-1.1731594472778364,-1.0322024180550489,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9736048298952371,-0.33043239806705355,3.7236732361719698,-0.4102477161960305,-1.426157739495967,-0.18958725614872854,2.7565390570885073,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.09527364388674332,1.034415687823359,-0.09392379069439512,1.4930533245593849,-0.3768350699056885,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.6400367922152694,-1.1658859426436863,-0.6474906603222571,0.876775433258811,0.37215618512215165,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.44003933922350796,-0.2272309333509816,1.034415687823359,1.0132099485613288,0.9611081973315211,1.308395253906952,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5254183284239902,-0.21110570448909535,0.5454597699417933,-0.7977445249355339,0.004255681891155288,-0.7513306974196088,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0081471622477391,1.1111630621855768,0.5454597699417933,0.8550479858105111,0.7956862370350513,-0.5640828836626486,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.6142364260362515,0.7899377288825762,-0.8056526230730747,-0.008718589504646001,-0.09596334927024842,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.761858561772674,-0.09822910245589163,-0.9214079837029034,-1.0428955671993014,-1.1374802009393823,-1.1258263249335287,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.32747693949790524,1.7678495646457075,-0.25208575344521283,0.6399949802854323,-0.7513306974196088,0.5392265347315015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.27912972794892493,0.401652992262582,1.2788936467641419,-0.726571641697666,1.2789778465286596,-1.1258263249335287,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.12236402837471222,1.5233716057049247,0.06423817205642258,2.2423174976669253,-0.2832111630272084,0.04649041865216688,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.6787373414837965,-0.9214079837029034,-0.17300477206980397,-1.0109810548303169,1.682890881420872,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.3723579931079578,0.05650385206022775,-0.9638145858238925,0.15345980294287356,-0.8449546042980887,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.401652992262582,0.05650385206022775,0.8550479858105111,-1.017468190528218,-0.09596334927024842,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,-0.11435433131777786,1.5233716057049247,-1.201057529950119,0.7989298048840016,-1.313074138690489,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.27912972794892493,-0.6787373414837965,-1.1658859426436863,-0.7582040342478295,-0.008718589504646001,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,1.191789206495008,-0.18797410688055508,1.1357854696932126,1.0551716649510823,-0.47045897678416865,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,0.1182682202437931,-1.1658859426436863,-0.3311667348206217,-0.008718589504646001,-0.6577067905411286,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4368589085555028,-0.9214079837029034,0.18285964411953587,1.1589658361174948,1.0275235332715122,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5254183284239902,1.8206731321085716,2.01232752358649,0.25403252735740384,1.0551716649510823,-1.0322024180550489,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.06597864473211913,-1.1658859426436863,0.380562097558058,-0.11899989636895926,0.18490837136519167,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,-0.646486883760024,0.7899377288825762,0.06423817205642258,1.8206536773033744,1.9637626020563124,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.646486883760024,-1.1658859426436863,-0.09392379069439512,0.5556622162127222,1.682890881420872,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.1194614871795727,-1.1658859426436863,0.7601508081600205,0.6367514124364819,0.27853227824367177,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4908759960714881,-0.3401075353841853,-0.9214079837029034,-0.25208575344521283,-0.08980778572840578,0.09128446448671156,2.7565390570885073,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.337152076815037,-0.18797410688055508,0.5387240603088757,0.07885774241701443,-0.18958725614872854,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.5858560232393317,-0.9214079837029034,-0.17300477206980397,-0.12873059991581082,1.121147440149992,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.5336102817268202,1.7678495646457075,-0.25208575344521283,1.1784272432111973,0.6530279057575917,0.7855945927711688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5254183284239902,-0.9044905455502039,-0.6769300247621207,-1.0033550765115968,-1.017468190528218,1.4956430676639123,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.7483454127931363,-0.4324520658213379,-0.1571885757947222,0.6789177944728367,-0.8449546042980887,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,0.8692846292572831,0.5454597699417933,0.380562097558058,0.7989298048840016,-0.6577067905411286,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.6626766135373577,-0.6769300247621207,0.5387240603088757,-0.6931114056331784,3.274497298355033,-0.44624569742716774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,0.9982864601523731,-0.18797410688055508,0.380562097558058,-1.61752824258404,-0.7513306974196088,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.17885524676532286,-0.4324520658213379,0.6968860230596934,0.2086004563750302,0.7466518126360718,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.6009489504980909,0.09527364388674332,0.05650385206022775,1.6458577995645995,0.26374110980718685,1.0275235332715122,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.9390624975427353,0.6274061963289894,-0.18797410688055508,-0.5684096789468482,-1.257492211350547,-1.0322024180550489,2.51017099904884,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,0.8209089426716244,0.7899377288825762,0.8550479858105111,-0.44984381696189907,-0.3768350699056885,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4908759960714881,-0.5336102817268202,-1.1658859426436863,0.06423817205642258,-1.6305025139798417,1.214771347028472,1.2783307088505036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-1.08367778432184,-0.46588432050689804,0.05650385206022775,-0.8847336044484836,0.8021733727329519,-0.5640828836626486,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.44003933922350796,0.337152076815037,0.5454597699417933,-0.09392379069439512,0.8021733727329519,-0.6577067905411286,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04268949460024109,0.8692846292572831,1.5233716057049247,0.7601508081600205,-0.08980778572840578,-0.47045897678416865,1.0319626508108362,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,-0.4368589085555028,-0.9214079837029034,-0.09392379069439512,-0.30388326375913166,0.5594039988791119,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.11783283906452217,-1.1658859426436863,2.7529915388203237,-0.008718589504646001,1.8701386951778323,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,1.1111630621855768,-0.9214079837029034,1.0132099485613288,-0.008718589504646001,-0.47045897678416865,1.0319626508108362,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.3855277634006957,-1.1658859426436863,-0.3311667348206217,-0.008718589504646001,-0.8449546042980887,0.04649041865216688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.2887763902293783,1.034415687823359,0.5387240603088757,0.490790859233714,-0.18958725614872854,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.761858561772674,-0.646486883760024,0.5454597699417933,-0.726571641697666,-1.0077374869813667,0.18490837136519167,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.6948625703456827,-1.1658859426436863,-0.4102477161960305,0.4778165878379127,1.214771347028472,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2035991058748241,0.06302318616297083,-0.18797410688055508,-0.726571641697666,-0.008718589504646001,-0.9385785111765687,0.04649041865216688,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.8692846292572831,0.30098181100101057,0.380562097558058,-1.143967336637283,-0.6577067905411286,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.6863279396985731,-0.3401075353841853,1.7678495646457075,-0.7582040342478295,-1.143967336637283,-0.5640828836626486,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2272309333509816,0.05650385206022775,-1.0428955671993014,1.0811202077426854,-1.0322024180550489,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,0.2565259325056058,0.30098181100101057,-0.5684096789468482,-0.008718589504646001,-0.9385785111765687,-0.9389818135065024,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.5467800520195581,0.5454597699417933,0.6968860230596934,-0.12873059991581082,-0.2832111630272084,0.5392265347315015,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.13451444116982,-0.581985968312479,-0.4324520658213379,-0.11369403603824733,-1.815385881370014,1.214771347028472,2.51017099904884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.08367778432184,-0.9689914609977489,-0.9214079837029034,-1.2643223150504461,1.1654529718153954,0.933899626393032,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.08367778432184,-0.17885524676532286,0.05650385206022775,-0.8847336044484836,0.7567634228476462,-0.9385785111765687,-0.9389818135065024,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6009489504980909,-0.4465340458726345,-0.18797410688055508,-0.8847336044484836,-1.208838693616291,-0.6577067905411286,-0.6926137554668351,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.8692846292572831,-0.9214079837029034,1.6458577995645995,-1.4521062822875703,-0.0023394423917683085,0.7855945927711688,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.19105750332634763,-0.4324520658213379,1.0527504392490332,-0.008718589504646001,0.37215618512215165,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.01753845723101285,-0.4324520658213379,-0.18882096834488574,-1.1374802009393823,-0.3768350699056885,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.6787373414837965,-1.1658859426436863,-0.9479983895488107,1.2789778465286596,-0.18958725614872854,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.13451444116982,0.466153907710127,-0.6769300247621207,1.8989169399659078,0.9416467902378186,0.5594039988791119,1.5246987668901708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.4908759960714881,-0.11435433131777786,-1.1658859426436863,-0.726571641697666,1.2400550323412547,-0.8449546042980887,2.0174348829695052,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.04268949460024109,0.4822791365720132,0.05650385206022775,-0.726571641697666,0.033447792531708764,-1.1258263249335287,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.2876199154387456,-0.4324520658213379,-1.201057529950119,-1.3807477896106617,-1.2194502318120088,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.8472375509731561,-0.356168263330624,-0.18797410688055508,-0.05042925093792025,-1.208838693616291,0.37215618512215165,0.2928584766918342,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2035991058748241,0.3214783543612836,-0.18797410688055508,2.436667613318688,1.8822814664334322,1.121147440149992,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.08367778432184,-0.7754887146551139,0.05650385206022775,-1.280138511325528,0.3772659845204504,-0.8449546042980887,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6009489504980909,-0.1936904573182582,0.7899377288825762,-0.25208575344521283,-0.7742006018569382,-0.18958725614872854,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.3299663847969052,-0.4972317654144049,0.05650385206022775,-0.726571641697666,-1.6305025139798417,-0.2832111630272084,1.2783307088505036,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.549671009673259,-0.4324520658213379,0.4280106863833033,-0.008718589504646001,1.9637626020563124,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.39648133548533965,0.30098181100101057,-0.7582040342478295,0.6399949802854323,-0.47045897678416865,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.169056773522322,2.5624336597553388,2.9902393593496215,-0.726571641697666,-1.143967336637283,-1.406698045568969,0.7855945927711688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.27912972794892493,-0.32559482940848766,-1.1658859426436863,0.380562097558058,-0.20333266044166937,0.8402757195145519,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.6009489504980909,-0.1627300179034366,-0.4324520658213379,0.8550479858105111,-0.8196105517422438,0.933899626393032,-0.9389818135065024,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.2917318487985266,-1.1658859426436863,1.2899933833752597,0.8021733727329519,1.8701386951778323,-0.44624569742716774,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6009489504980909,0.337152076815037,0.7899377288825762,2.436667613318688,1.2400550323412547,1.121147440149992,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5254183284239902,0.7080323406384207,-0.6769300247621207,-0.5684096789468482,-1.1731594472778364,-1.1258263249335287,0.04649041865216688,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.32398230652229904,1.034415687823359,-0.4102477161960305,-0.8196105517422438,-0.18958725614872854,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.922768173047257,0.014002490422836645,-0.9214079837029034,2.18360847291738,-1.143967336637283,1.682890881420872,-0.9389818135065024,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
1.0081471622477391,1.5142937837327328,2.256805482527273,2.436667613318688,0.8021733727329519,-0.09596334927024842,-0.19987763938750044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5254183284239902,-0.517485052864934,-0.4324520658213379,-0.726571641697666,-1.815385881370014,-0.18958725614872854,0.2928584766918342,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.8126952186206542,-0.46588432050689804,-0.9214079837029034,-0.726571641697666,1.4930533245593849,-0.3768350699056885,2.2638029410091725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11822011667434193,0.9499107735667144,0.7899377288825762,-0.3311667348206217,-0.008718589504646001,-1.0322024180550489,-0.19987763938750044,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,0.2887763902293783,-0.18797410688055508,-0.4893286975714394,0.2832025169008893,-0.8449546042980887,-0.44624569742716774,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.922768173047257,-0.1304795601796641,-0.4324520658213379,0.8550479858105111,0.8994804082014632,0.8402757195145519,-0.44624569742716774,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11822011667434193,-0.3401075353841853,-0.4324520658213379,-0.9638145858238925,0.039934928229609985,-0.8449546042980887,0.5392265347315015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.04268949460024109,-0.2566433507950621,-0.4324520658213379,-0.726571641697666,-0.13846130346266178,-0.6577067905411286,0.2928584766918342,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.922768173047257,-0.5239351444096885,-0.4324520658213379,0.06423817205642258,-0.24874261032697503,1.214771347028472,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.2594813910747541,-0.4324520658213379,-1.280138511325528,0.15345980294287356,-1.313074138690489,-0.9389818135065024,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.6948625703456827,-0.18797410688055508,-0.4102477161960305,1.2789778465286596,1.214771347028472,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.922768173047257,-0.2917318487985266,-0.18797410688055508,-1.137792744849792,0.1437290993960226,-1.1258263249335287,-0.6926137554668351,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.922768173047257,-0.2594813910747541,-0.18797410688055508,-0.25208575344521283,-0.13846130346266178,-0.09596334927024842,-0.44624569742716774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.8126952186206542,2.159302938208183,3.479195277231187,1.329533874062964,-0.008718589504646001,-0.7513306974196088,1.7710668249298382,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.04268949460024109,-0.2997944632294697,-0.6769300247621207,-0.17300477206980397,-1.017468190528218,0.09128446448671156,1.0319626508108362,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.761858561772674,-0.504584869775425,-1.1658859426436863,-0.4102477161960305,0.3156381953903931,0.27853227824367177,-0.6926137554668351,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.44003933922350796,-0.4207336796936165,-1.1658859426436863,-0.9479983895488107,-1.143967336637283,-0.7513306974196088,-0.6926137554668351,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
